,,,,,,Label
Color Temp: 3574 K - Lux: 43 - R: 815 G: 412 B: 467 C: 1718  ,,,,,,0
Color Temp: 3571 K - Lux: 43 - R: 816 G: 412 B: 467 C: 1718  ,,,,,,0
Color Temp: 3571 K - Lux: 43 - R: 816 G: 412 B: 467 C: 1719  ,,,,,,0
Color Temp: 3576 K - Lux: 42 - R: 816 G: 412 B: 468 C: 1719  ,,,,,,0
Color Temp: 3576 K - Lux: 42 - R: 816 G: 412 B: 468 C: 1720  ,,,,,,0
Color Temp: 3574 K - Lux: 43 - R: 815 G: 412 B: 467 C: 1718  ,,,,,,0
Color Temp: 3571 K - Lux: 43 - R: 816 G: 412 B: 467 C: 1719  ,,,,,,0
Color Temp: 3574 K - Lux: 43 - R: 815 G: 412 B: 467 C: 1718  ,,,,,,0
Color Temp: 3571 K - Lux: 43 - R: 816 G: 412 B: 467 C: 1718  ,,,,,,0
Color Temp: 3576 K - Lux: 42 - R: 814 G: 411 B: 467 C: 1716  ,,,,,,0
Color Temp: 3574 K - Lux: 43 - R: 815 G: 412 B: 467 C: 1717  ,,,,,,0
Color Temp: 3574 K - Lux: 43 - R: 815 G: 412 B: 467 C: 1718  ,,,,,,0
Color Temp: 3571 K - Lux: 45 - R: 816 G: 413 B: 467 C: 1720  ,,,,,,0
Color Temp: 3576 K - Lux: 45 - R: 814 G: 413 B: 467 C: 1718  ,,,,,,0
Color Temp: 3594 K - Lux: 47 - R: 804 G: 411 B: 465 C: 1702  ,,,,,,0
Color Temp: 3603 K - Lux: 46 - R: 799 G: 409 B: 464 C: 1692  ,,,,,,0
Color Temp: 3603 K - Lux: 46 - R: 799 G: 409 B: 464 C: 1692  ,,,,,,0
Color Temp: 3603 K - Lux: 46 - R: 799 G: 409 B: 464 C: 1691  ,,,,,,0
Color Temp: 3599 K - Lux: 49 - R: 785 G: 404 B: 455 C: 1669  ,,,,,,0
Color Temp: 3671 K - Lux: 58 - R: 670 G: 361 B: 401 C: 1445  ,,,,,,0
Color Temp: 3667 K - Lux: 54 - R: 676 G: 361 B: 404 C: 1453  ,,,,,,0
Color Temp: 3658 K - Lux: 55 - R: 714 G: 379 B: 425 C: 1526  ,,,,,,0
Color Temp: 3765 K - Lux: 59 - R: 623 G: 346 B: 389 C: 1353  ,,,,,,0
Color Temp: 3887 K - Lux: 68 - R: 529 G: 313 B: 347 C: 1187  ,,,,,,0
Color Temp: 4266 K - Lux: 82 - R: 363 G: 254 B: 274 C: 891  ,,,,,,0
Color Temp: 4453 K - Lux: 85 - R: 326 G: 243 B: 262 C: 832  ,,,,,,0
Color Temp: 4574 K - Lux: 87 - R: 304 G: 236 B: 254 C: 794  ,,,,,,0
Color Temp: 4696 K - Lux: 87 - R: 287 G: 230 B: 249 C: 769  ,,,,,,0
Color Temp: 4764 K - Lux: 88 - R: 279 G: 228 B: 247 C: 756  ,,,,,,0
Color Temp: 4664 K - Lux: 88 - R: 291 G: 232 B: 250 C: 775  ,,,,,,0
Color Temp: 4535 K - Lux: 87 - R: 309 G: 237 B: 255 C: 803  ,,,,,,0
Color Temp: 4469 K - Lux: 86 - R: 328 G: 245 B: 265 C: 838  ,,,,,,0
